Source,MediaType,Target,Content
User331,TEXT,#channel_6,Answer7
User332,TEXT,#channel_5,Answer4
User332,TEXT,#channel_5,Answer2
User332,TEXT,#channel_5,Answer5
User332,TEXT,#channel_4,Answer6
User332,TEXT,#channel_6,Answer5
User332,TEXT,#channel_4,Answer7
User332,TEXT,#channel_4,Answer3
User333,TEXT,#channel_11,Answer0
User333,TEXT,#channel_5,Answer1
User333,TEXT,#channel_7,Answer6
User333,TEXT,#channel_11,Answer6
User334,TEXT,#channel_11,Answer4
User334,TEXT,#channel_10,Answer7
User334,TEXT,#channel_6,Answer4
User334,TEXT,#channel_6,Answer5
User334,TEXT,#channel_1,Answer2
User334,TEXT,#channel_10,Answer1
User334,TEXT,#channel_11,Answer7
User334,TEXT,#channel_11,Answer1
User334,TEXT,#channel_1,Answer6
User335,TEXT,#channel_8,Answer3
User335,TEXT,#channel_5,Answer5
User335,TEXT,#channel_8,Answer2
User335,TEXT,#channel_3,Answer4
User335,TEXT,#channel_8,Answer5
User335,TEXT,#channel_4,Answer3
User335,TEXT,#channel_6,Answer1
User336,TEXT,#channel_9,Answer3
User336,TEXT,#channel_9,Answer3
User336,TEXT,#channel_0,Answer4
User336,TEXT,#channel_1,Answer6
User336,TEXT,#channel_1,Answer2
User336,TEXT,#channel_1,Answer0
User336,TEXT,#channel_3,Answer4
User336,TEXT,#channel_9,Answer5
User337,TEXT,#channel_5,Answer7
User337,TEXT,#channel_5,Answer4
User337,TEXT,#channel_1,Answer3
User338,TEXT,#channel_5,Answer1
User338,TEXT,#channel_5,Answer7
User338,TEXT,#channel_5,Answer7
User339,TEXT,#channel_10,Answer7
User339,TEXT,#channel_3,Answer3
User339,TEXT,#channel_5,Answer6
User340,TEXT,#channel_8,Answer5
User340,TEXT,#channel_1,Answer5
User340,TEXT,#channel_4,Answer2
User340,TEXT,#channel_3,Answer2
User340,TEXT,#channel_1,Answer7
User340,TEXT,#channel_4,Answer0
User340,TEXT,#channel_6,Answer6
User340,TEXT,#channel_3,Answer6
User340,TEXT,#channel_5,Answer7
User341,TEXT,#channel_7,Answer3
User341,TEXT,#channel_2,Answer3
User341,TEXT,#channel_1,Answer4
User341,TEXT,#channel_2,Answer1
User341,TEXT,#channel_7,Answer6
User341,TEXT,#channel_1,Answer4
User341,TEXT,#channel_2,Answer3
User341,TEXT,#channel_7,Answer6
User341,TEXT,#channel_2,Answer6
User341,TEXT,#channel_2,Answer5
User342,TEXT,#channel_10,Answer3
User342,TEXT,#channel_11,Answer2
User342,TEXT,#channel_7,Answer3
User342,TEXT,#channel_9,Answer4
User342,TEXT,#channel_10,Answer4
User343,TEXT,#channel_4,Answer5
User343,TEXT,#channel_7,Answer7
User343,TEXT,#channel_8,Answer6
User343,TEXT,#channel_7,Answer2
User343,TEXT,#channel_9,Answer2
User343,TEXT,#channel_4,Answer4
User344,TEXT,#channel_7,Answer1
User344,TEXT,#channel_4,Answer1
User344,TEXT,#channel_3,Answer3
User344,TEXT,#channel_6,Answer7
User345,TEXT,#channel_10,Answer3
User345,TEXT,#channel_11,Answer4
User345,TEXT,#channel_1,Answer5
User345,TEXT,#channel_1,Answer6
User345,TEXT,#channel_1,Answer1
User345,TEXT,#channel_11,Answer7
User345,TEXT,#channel_10,Answer2
User346,TEXT,#channel_7,Answer2
User346,TEXT,#channel_7,Answer1
User346,TEXT,#channel_8,Answer6
User346,TEXT,#channel_8,Answer1
User346,TEXT,#channel_8,Answer2
User347,TEXT,#channel_3,Answer0
User347,TEXT,#channel_7,Answer6
User347,TEXT,#channel_3,Answer6
User347,TEXT,#channel_3,Answer5
User347,TEXT,#channel_10,Answer3
User347,TEXT,#channel_5,Answer7
User347,TEXT,#channel_7,Answer4
User347,TEXT,#channel_2,Answer4
User348,TEXT,#channel_4,Answer3
User348,TEXT,#channel_6,Answer7
User348,TEXT,#channel_1,Answer1
User348,TEXT,#channel_5,Answer7
User348,TEXT,#channel_11,Answer0
User348,TEXT,#channel_6,Answer7
User348,TEXT,#channel_11,Answer2
User349,TEXT,#channel_9,Answer7
User349,TEXT,#channel_1,Answer0
User349,TEXT,#channel_1,Answer2
User350,TEXT,#channel_10,Answer5
User350,TEXT,#channel_3,Answer7
User350,TEXT,#channel_5,Answer6
User351,TEXT,#channel_0,Answer2
User351,TEXT,#channel_9,Answer4
User351,TEXT,#channel_0,Answer1
User351,TEXT,#channel_4,Answer2
User351,TEXT,#channel_0,Answer4
User352,TEXT,#channel_1,Answer0
User352,TEXT,#channel_1,Answer7
User352,TEXT,#channel_5,Answer5
User352,TEXT,#channel_4,Answer4
User352,TEXT,#channel_4,Answer2
User352,TEXT,#channel_6,Answer6
User352,TEXT,#channel_8,Answer2
User352,TEXT,#channel_8,Answer7
User353,TEXT,#channel_6,Answer7
User353,TEXT,#channel_11,Answer0
User353,TEXT,#channel_10,Answer0
User353,TEXT,#channel_11,Answer2
User353,TEXT,#channel_8,Answer6
User353,TEXT,#channel_8,Answer1
User353,TEXT,#channel_10,Answer3
User353,TEXT,#channel_6,Answer7
User353,TEXT,#channel_6,Answer4
User354,TEXT,#channel_2,Answer4
User354,TEXT,#channel_8,Answer2
User354,TEXT,#channel_8,Answer6
User354,TEXT,#channel_2,Answer0
User354,TEXT,#channel_2,Answer0
User355,TEXT,#channel_10,Answer5
User355,TEXT,#channel_8,Answer3
User355,TEXT,#channel_8,Answer0
User356,TEXT,#channel_11,Answer1
User356,TEXT,#channel_11,Answer7
User356,TEXT,#channel_0,Answer4
User356,TEXT,#channel_0,Answer6
User357,TEXT,#channel_6,Answer4
User357,TEXT,#channel_7,Answer7
User357,TEXT,#channel_10,Answer1
User357,TEXT,#channel_10,Answer7
User357,TEXT,#channel_10,Answer4
User357,TEXT,#channel_7,Answer2
User357,TEXT,#channel_11,Answer0
User358,TEXT,#channel_0,Answer1
User358,TEXT,#channel_3,Answer4
User358,TEXT,#channel_7,Answer6
User358,TEXT,#channel_7,Answer6
User358,TEXT,#channel_5,Answer5
User359,TEXT,#channel_8,Answer6
User359,TEXT,#channel_0,Answer3
User359,TEXT,#channel_8,Answer7
User360,TEXT,#channel_10,Answer6
User360,TEXT,#channel_9,Answer5
User360,TEXT,#channel_10,Answer7
User360,TEXT,#channel_11,Answer4
User360,TEXT,#channel_8,Answer5
User360,TEXT,#channel_10,Answer0
User361,TEXT,#channel_6,Answer6
User361,TEXT,#channel_6,Answer4
User361,TEXT,#channel_6,Answer4
User361,TEXT,#channel_2,Answer5
User361,TEXT,#channel_6,Answer2
User362,TEXT,#channel_7,Answer1
User362,TEXT,#channel_9,Answer3
User362,TEXT,#channel_2,Answer2
User362,TEXT,#channel_4,Answer6
User362,TEXT,#channel_6,Answer5
User362,TEXT,#channel_0,Answer7
User362,TEXT,#channel_6,Answer5
User362,TEXT,#channel_9,Answer4
User363,TEXT,#channel_7,Answer5
User363,TEXT,#channel_7,Answer6
User363,TEXT,#channel_11,Answer7
User363,TEXT,#channel_2,Answer3
User363,TEXT,#channel_11,Answer4
User363,TEXT,#channel_11,Answer1
User364,TEXT,#channel_7,Answer3
User364,TEXT,#channel_11,Answer4
User364,TEXT,#channel_11,Answer3
User364,TEXT,#channel_10,Answer1
User364,TEXT,#channel_7,Answer1
User364,TEXT,#channel_6,Answer7
User365,TEXT,#channel_2,Answer1
User365,TEXT,#channel_2,Answer2
User365,TEXT,#channel_8,Answer5
User365,TEXT,#channel_0,Answer0
User365,TEXT,#channel_8,Answer2
User365,TEXT,#channel_0,Answer2
User365,TEXT,#channel_0,Answer3
User365,TEXT,#channel_2,Answer2
User365,TEXT,#channel_0,Answer4
User366,TEXT,#channel_4,Answer7
User366,TEXT,#channel_4,Answer1
User366,TEXT,#channel_4,Answer2
User366,TEXT,#channel_7,Answer4
User366,TEXT,#channel_4,Answer1
User366,TEXT,#channel_4,Answer1
User366,TEXT,#channel_7,Answer5
User366,TEXT,#channel_10,Answer4
User366,TEXT,#channel_7,Answer2
User367,TEXT,#channel_5,Answer6
User367,TEXT,#channel_3,Answer1
User367,TEXT,#channel_4,Answer7
User367,TEXT,#channel_2,Answer6
User367,TEXT,#channel_10,Answer1
User367,TEXT,#channel_10,Answer7
User367,TEXT,#channel_6,Answer3
User367,TEXT,#channel_5,Answer0
User368,TEXT,#channel_7,Answer4
User368,TEXT,#channel_0,Answer6
User368,TEXT,#channel_7,Answer3
User368,TEXT,#channel_1,Answer5
User368,TEXT,#channel_11,Answer6
User368,TEXT,#channel_11,Answer1
User369,TEXT,#channel_6,Answer4
User369,TEXT,#channel_5,Answer5
User369,TEXT,#channel_6,Answer7
User369,TEXT,#channel_4,Answer1
User369,TEXT,#channel_6,Answer1
User369,TEXT,#channel_4,Answer5
User370,TEXT,#channel_5,Answer6
User370,TEXT,#channel_6,Answer4
User370,TEXT,#channel_11,Answer3
User370,TEXT,#channel_5,Answer7
User370,TEXT,#channel_5,Answer0
User370,TEXT,#channel_11,Answer0
User370,TEXT,#channel_11,Answer4
User370,TEXT,#channel_5,Answer1
User370,TEXT,#channel_9,Answer4
User371,TEXT,#channel_4,Answer6
User371,TEXT,#channel_0,Answer0
User371,TEXT,#channel_4,Answer0
User372,TEXT,#channel_5,Answer6
User372,TEXT,#channel_8,Answer3
User372,TEXT,#channel_9,Answer6
User372,TEXT,#channel_1,Answer7
User372,TEXT,#channel_1,Answer6
User372,TEXT,#channel_1,Answer2
User372,TEXT,#channel_1,Answer2
User372,TEXT,#channel_8,Answer3
User373,TEXT,#channel_1,Answer4
User373,TEXT,#channel_9,Answer3
User373,TEXT,#channel_4,Answer5
User373,TEXT,#channel_9,Answer3
User374,TEXT,#channel_7,Answer5
User374,TEXT,#channel_7,Answer4
User374,TEXT,#channel_7,Answer2
User375,TEXT,#channel_10,Answer5
User375,TEXT,#channel_10,Answer6
User375,TEXT,#channel_9,Answer6
User375,TEXT,#channel_1,Answer7
User375,TEXT,#channel_1,Answer0
User375,TEXT,#channel_6,Answer2
User375,TEXT,#channel_3,Answer0
User375,TEXT,#channel_3,Answer4
User376,TEXT,#channel_11,Answer4
User376,TEXT,#channel_7,Answer6
User376,TEXT,#channel_7,Answer7
User376,TEXT,#channel_4,Answer7
User376,TEXT,#channel_3,Answer7
User376,TEXT,#channel_11,Answer0
User376,TEXT,#channel_4,Answer3
User376,TEXT,#channel_2,Answer5
User376,TEXT,#channel_11,Answer5
User377,TEXT,#channel_9,Answer3
User377,TEXT,#channel_11,Answer1
User377,TEXT,#channel_11,Answer3
User377,TEXT,#channel_11,Answer0
User377,TEXT,#channel_4,Answer6
User377,TEXT,#channel_9,Answer0
User377,TEXT,#channel_4,Answer6
User377,TEXT,#channel_9,Answer2
User378,TEXT,#channel_9,Answer4
User378,TEXT,#channel_4,Answer5
User378,TEXT,#channel_2,Answer4
User379,TEXT,#channel_0,Answer1
User379,TEXT,#channel_9,Answer5
User379,TEXT,#channel_5,Answer7
User379,TEXT,#channel_7,Answer1
User379,TEXT,#channel_6,Answer1
User379,TEXT,#channel_5,Answer7
User380,TEXT,#channel_5,Answer2
User380,TEXT,#channel_11,Answer3
User380,TEXT,#channel_9,Answer2
User380,TEXT,#channel_5,Answer5
User380,TEXT,#channel_5,Answer6
User381,TEXT,#channel_3,Answer6
User381,TEXT,#channel_3,Answer3
User381,TEXT,#channel_4,Answer1
User381,TEXT,#channel_0,Answer5
User381,TEXT,#channel_4,Answer0
User381,TEXT,#channel_3,Answer2
User382,TEXT,#channel_9,Answer4
User382,TEXT,#channel_7,Answer6
User382,TEXT,#channel_0,Answer6
User382,TEXT,#channel_8,Answer7
User382,TEXT,#channel_2,Answer4
User382,TEXT,#channel_4,Answer7
User383,TEXT,#channel_11,Answer5
User383,TEXT,#channel_10,Answer7
User383,TEXT,#channel_2,Answer6
User383,TEXT,#channel_7,Answer5
User383,TEXT,#channel_11,Answer3
User383,TEXT,#channel_11,Answer2
User383,TEXT,#channel_2,Answer2
User383,TEXT,#channel_4,Answer7
User384,TEXT,#channel_10,Answer1
User384,TEXT,#channel_6,Answer0
User384,TEXT,#channel_2,Answer2
User384,TEXT,#channel_9,Answer5
User384,TEXT,#channel_6,Answer7
User384,TEXT,#channel_9,Answer6
User384,TEXT,#channel_9,Answer6
User384,TEXT,#channel_2,Answer6
User385,TEXT,#channel_9,Answer7
User385,TEXT,#channel_0,Answer5
User385,TEXT,#channel_10,Answer3
User386,TEXT,#channel_9,Answer2
User386,TEXT,#channel_8,Answer0
User386,TEXT,#channel_11,Answer6
User387,TEXT,#channel_3,Answer2
User387,TEXT,#channel_11,Answer4
User387,TEXT,#channel_3,Answer2
User387,TEXT,#channel_5,Answer5
User387,TEXT,#channel_5,Answer6
User388,TEXT,#channel_7,Answer0
User388,TEXT,#channel_4,Answer1
User388,TEXT,#channel_0,Answer3
User388,TEXT,#channel_6,Answer7
User388,TEXT,#channel_2,Answer7
User388,TEXT,#channel_7,Answer3
User389,TEXT,#channel_7,Answer6
User389,TEXT,#channel_7,Answer6
User389,TEXT,#channel_9,Answer0
User389,TEXT,#channel_2,Answer4
User389,TEXT,#channel_2,Answer6
User389,TEXT,#channel_2,Answer6
User389,TEXT,#channel_4,Answer2
User389,TEXT,#channel_4,Answer0
User389,TEXT,#channel_4,Answer7
User390,TEXT,#channel_7,Answer6
User390,TEXT,#channel_9,Answer0
User390,TEXT,#channel_3,Answer2
User391,TEXT,#channel_2,Answer1
User391,TEXT,#channel_9,Answer0
User391,TEXT,#channel_9,Answer5
User391,TEXT,#channel_2,Answer2
User391,TEXT,#channel_9,Answer3
User391,TEXT,#channel_11,Answer2
User392,TEXT,#channel_4,Answer3
User392,TEXT,#channel_7,Answer0
User392,TEXT,#channel_7,Answer4
User393,TEXT,#channel_9,Answer0
User393,TEXT,#channel_11,Answer4
User393,TEXT,#channel_8,Answer5
User393,TEXT,#channel_4,Answer4
User393,TEXT,#channel_5,Answer3
User393,TEXT,#channel_11,Answer3
User393,TEXT,#channel_9,Answer4
User393,TEXT,#channel_8,Answer6
User394,TEXT,#channel_7,Answer3
User394,TEXT,#channel_11,Answer7
User394,TEXT,#channel_11,Answer0
User394,TEXT,#channel_11,Answer1
User394,TEXT,#channel_7,Answer5
User395,TEXT,#channel_6,Answer3
User395,TEXT,#channel_6,Answer4
User395,TEXT,#channel_2,Answer0
User396,TEXT,#channel_10,Answer6
User396,TEXT,#channel_5,Answer6
User396,TEXT,#channel_7,Answer1
User396,TEXT,#channel_7,Answer0
User396,TEXT,#channel_1,Answer5
User397,TEXT,#channel_7,Answer4
User397,TEXT,#channel_10,Answer2
User397,TEXT,#channel_3,Answer5
User397,TEXT,#channel_6,Answer3
User397,TEXT,#channel_11,Answer2
User397,TEXT,#channel_6,Answer7
User397,TEXT,#channel_9,Answer0
User397,TEXT,#channel_3,Answer1
User398,TEXT,#channel_0,Answer7
User398,TEXT,#channel_3,Answer5
User398,TEXT,#channel_0,Answer7
User398,TEXT,#channel_11,Answer6
User398,TEXT,#channel_0,Answer4
User399,TEXT,#channel_6,Answer2
User399,TEXT,#channel_11,Answer1
User399,TEXT,#channel_3,Answer6
User400,TEXT,#channel_2,Answer0
User400,TEXT,#channel_11,Answer2
User400,TEXT,#channel_11,Answer4
User400,TEXT,#channel_2,Answer0
User400,TEXT,#channel_3,Answer2
User400,TEXT,#channel_1,Answer6
User401,TEXT,#channel_5,Answer7
User401,TEXT,#channel_4,Answer4
User401,TEXT,#channel_2,Answer3
User401,TEXT,#channel_6,Answer6
User401,TEXT,#channel_9,Answer3
User401,TEXT,#channel_6,Answer7
User401,TEXT,#channel_9,Answer0
User401,TEXT,#channel_2,Answer2
User401,TEXT,#channel_6,Answer6
User402,TEXT,#channel_1,Answer5
User402,TEXT,#channel_9,Answer4
User402,TEXT,#channel_2,Answer3
User402,TEXT,#channel_0,Answer3
User402,TEXT,#channel_1,Answer0
User402,TEXT,#channel_1,Answer4
User402,TEXT,#channel_9,Answer1
User402,TEXT,#channel_11,Answer7
User402,TEXT,#channel_0,Answer3
User403,TEXT,#channel_0,Answer0
User403,TEXT,#channel_8,Answer0
User403,TEXT,#channel_6,Answer5
User403,TEXT,#channel_6,Answer1
User403,TEXT,#channel_6,Answer5
User403,TEXT,#channel_0,Answer6
User403,TEXT,#channel_0,Answer2
User403,TEXT,#channel_7,Answer0
User403,TEXT,#channel_10,Answer5
User403,TEXT,#channel_8,Answer1
User404,TEXT,#channel_8,Answer3
User404,TEXT,#channel_0,Answer7
User404,TEXT,#channel_0,Answer1
User404,TEXT,#channel_0,Answer5
User404,TEXT,#channel_8,Answer5
User404,TEXT,#channel_0,Answer7
User404,TEXT,#channel_0,Answer1
User404,TEXT,#channel_0,Answer2
User404,TEXT,#channel_8,Answer3
User405,TEXT,#channel_4,Answer6
User405,TEXT,#channel_6,Answer2
User405,TEXT,#channel_0,Answer3
User405,TEXT,#channel_4,Answer5
User405,TEXT,#channel_1,Answer1
User405,TEXT,#channel_4,Answer6
User405,TEXT,#channel_1,Answer3
User406,TEXT,#channel_11,Answer6
User406,TEXT,#channel_11,Answer6
User406,TEXT,#channel_10,Answer3
User406,TEXT,#channel_6,Answer1
User407,TEXT,#channel_11,Answer3
User407,TEXT,#channel_11,Answer6
User407,TEXT,#channel_1,Answer1
User407,TEXT,#channel_1,Answer7
User407,TEXT,#channel_0,Answer2
User407,TEXT,#channel_0,Answer6
User407,TEXT,#channel_4,Answer3
User407,TEXT,#channel_4,Answer3
User407,TEXT,#channel_11,Answer7
User408,TEXT,#channel_4,Answer2
User408,TEXT,#channel_10,Answer3
User408,TEXT,#channel_6,Answer1
User408,TEXT,#channel_9,Answer6
User408,TEXT,#channel_9,Answer0
User408,TEXT,#channel_9,Answer0
User409,TEXT,#channel_8,Answer0
User409,TEXT,#channel_0,Answer3
User409,TEXT,#channel_8,Answer3
User409,TEXT,#channel_11,Answer1
User409,TEXT,#channel_11,Answer7
User409,TEXT,#channel_8,Answer2
User409,TEXT,#channel_8,Answer7
User410,TEXT,#channel_8,Answer3
User410,TEXT,#channel_1,Answer7
User410,TEXT,#channel_7,Answer5
User410,TEXT,#channel_8,Answer4
User410,TEXT,#channel_1,Answer0
User410,TEXT,#channel_11,Answer2
User410,TEXT,#channel_3,Answer1
User410,TEXT,#channel_7,Answer7
User411,TEXT,#channel_11,Answer7
User411,TEXT,#channel_3,Answer3
User411,TEXT,#channel_11,Answer3
User411,TEXT,#channel_7,Answer2
User411,TEXT,#channel_3,Answer0
User412,TEXT,#channel_7,Answer2
User412,TEXT,#channel_8,Answer6
User412,TEXT,#channel_7,Answer0
User412,TEXT,#channel_8,Answer5
User412,TEXT,#channel_9,Answer3
User412,TEXT,#channel_9,Answer6
User412,TEXT,#channel_7,Answer0
User412,TEXT,#channel_9,Answer7
User412,TEXT,#channel_7,Answer1
User413,TEXT,#channel_5,Answer7
User413,TEXT,#channel_4,Answer7
User413,TEXT,#channel_4,Answer6
User413,TEXT,#channel_4,Answer4
User413,TEXT,#channel_4,Answer4
User413,TEXT,#channel_11,Answer4
User413,TEXT,#channel_4,Answer7
User413,TEXT,#channel_11,Answer4
User413,TEXT,#channel_11,Answer2
User414,TEXT,#channel_0,Answer2
User414,TEXT,#channel_11,Answer1
User414,TEXT,#channel_8,Answer7
User414,TEXT,#channel_11,Answer4
User414,TEXT,#channel_8,Answer7
User414,TEXT,#channel_0,Answer6
User414,TEXT,#channel_8,Answer7
User414,TEXT,#channel_0,Answer6
User414,TEXT,#channel_11,Answer6
User414,TEXT,#channel_8,Answer4
User415,TEXT,#channel_4,Answer4
User415,TEXT,#channel_2,Answer1
User415,TEXT,#channel_3,Answer6
User416,TEXT,#channel_0,Answer2
User416,TEXT,#channel_0,Answer2
User416,TEXT,#channel_8,Answer6
User417,TEXT,#channel_11,Answer3
User417,TEXT,#channel_7,Answer1
User417,TEXT,#channel_9,Answer7
User417,TEXT,#channel_11,Answer3
User417,TEXT,#channel_7,Answer7
User417,TEXT,#channel_11,Answer7
User417,TEXT,#channel_7,Answer2
User417,TEXT,#channel_9,Answer7
User418,TEXT,#channel_9,Answer5
User418,TEXT,#channel_9,Answer0
User418,TEXT,#channel_6,Answer3
User418,TEXT,#channel_9,Answer1
User419,TEXT,#channel_7,Answer0
User419,TEXT,#channel_7,Answer4
User419,TEXT,#channel_4,Answer3
User419,TEXT,#channel_5,Answer7
User419,TEXT,#channel_0,Answer7
User419,TEXT,#channel_7,Answer0
User419,TEXT,#channel_5,Answer6
User419,TEXT,#channel_5,Answer7
User420,TEXT,#channel_5,Answer6
User420,TEXT,#channel_6,Answer4
User420,TEXT,#channel_6,Answer5
User420,TEXT,#channel_5,Answer5
User420,TEXT,#channel_4,Answer1
User420,TEXT,#channel_1,Answer3
User420,TEXT,#channel_4,Answer0
User421,TEXT,#channel_2,Answer3
User421,TEXT,#channel_1,Answer1
User421,TEXT,#channel_11,Answer2
User421,TEXT,#channel_2,Answer0
User421,TEXT,#channel_11,Answer4
User421,TEXT,#channel_3,Answer5
User421,TEXT,#channel_7,Answer0
User421,TEXT,#channel_8,Answer5
User421,TEXT,#channel_8,Answer7
User422,TEXT,#channel_8,Answer2
User422,TEXT,#channel_4,Answer7
User422,TEXT,#channel_8,Answer4
User422,TEXT,#channel_7,Answer3
User422,TEXT,#channel_1,Answer4
User422,TEXT,#channel_0,Answer0
User422,TEXT,#channel_7,Answer5
User423,TEXT,#channel_2,Answer6
User423,TEXT,#channel_2,Answer7
User423,TEXT,#channel_1,Answer7
User423,TEXT,#channel_2,Answer7
User424,TEXT,#channel_9,Answer0
User424,TEXT,#channel_4,Answer2
User424,TEXT,#channel_9,Answer2
User424,TEXT,#channel_5,Answer4
User424,TEXT,#channel_3,Answer4
User425,TEXT,#channel_11,Answer2
User425,TEXT,#channel_11,Answer7
User425,TEXT,#channel_11,Answer1
User425,TEXT,#channel_0,Answer4
User425,TEXT,#channel_11,Answer5
User425,TEXT,#channel_11,Answer4
User425,TEXT,#channel_3,Answer2
User425,TEXT,#channel_3,Answer1
User425,TEXT,#channel_11,Answer2
User426,TEXT,#channel_3,Answer7
User426,TEXT,#channel_11,Answer1
User426,TEXT,#channel_3,Answer7
User426,TEXT,#channel_1,Answer0
User426,TEXT,#channel_11,Answer0
User426,TEXT,#channel_9,Answer2
User426,TEXT,#channel_3,Answer7
User427,TEXT,#channel_11,Answer7
User427,TEXT,#channel_3,Answer5
User427,TEXT,#channel_11,Answer1
User428,TEXT,#channel_4,Answer6
User428,TEXT,#channel_4,Answer5
User428,TEXT,#channel_1,Answer3
User429,TEXT,#channel_5,Answer2
User429,TEXT,#channel_9,Answer1
User429,TEXT,#channel_5,Answer5
User429,TEXT,#channel_3,Answer1
User429,TEXT,#channel_3,Answer1
User429,TEXT,#channel_10,Answer6
User429,TEXT,#channel_5,Answer0
User430,TEXT,#channel_0,Answer6
User430,TEXT,#channel_4,Answer3
User430,TEXT,#channel_4,Answer7
User430,TEXT,#channel_4,Answer3
User430,TEXT,#channel_6,Answer4
User430,TEXT,#channel_6,Answer4
User430,TEXT,#channel_1,Answer4
User430,TEXT,#channel_4,Answer6
User431,TEXT,#channel_3,Answer7
User431,TEXT,#channel_3,Answer7
User431,TEXT,#channel_7,Answer6
User431,TEXT,#channel_1,Answer5
User431,TEXT,#channel_1,Answer6
User431,TEXT,#channel_1,Answer7
User431,TEXT,#channel_6,Answer1
User432,TEXT,#channel_2,Answer3
User432,TEXT,#channel_6,Answer3
User432,TEXT,#channel_0,Answer6
User432,TEXT,#channel_0,Answer1
User432,TEXT,#channel_6,Answer6
User432,TEXT,#channel_6,Answer6
User432,TEXT,#channel_0,Answer7
User433,TEXT,#channel_8,Answer3
User433,TEXT,#channel_7,Answer3
User433,TEXT,#channel_9,Answer0
User434,TEXT,#channel_7,Answer6
User434,TEXT,#channel_11,Answer3
User434,TEXT,#channel_9,Answer6
User434,TEXT,#channel_6,Answer1
User434,TEXT,#channel_6,Answer5
User434,TEXT,#channel_6,Answer3
User434,TEXT,#channel_9,Answer2
User435,TEXT,#channel_9,Answer4
User435,TEXT,#channel_1,Answer2
User435,TEXT,#channel_9,Answer5
User435,TEXT,#channel_5,Answer6
User435,TEXT,#channel_1,Answer2
User435,TEXT,#channel_3,Answer5
User435,TEXT,#channel_11,Answer3
User436,TEXT,#channel_7,Answer5
User436,TEXT,#channel_7,Answer4
User436,TEXT,#channel_8,Answer5
User437,TEXT,#channel_6,Answer2
User437,TEXT,#channel_8,Answer5
User437,TEXT,#channel_2,Answer4
User437,TEXT,#channel_3,Answer4
User437,TEXT,#channel_6,Answer6
User437,TEXT,#channel_6,Answer6
User437,TEXT,#channel_2,Answer7
User437,TEXT,#channel_4,Answer2
User437,TEXT,#channel_8,Answer0
User437,TEXT,#channel_8,Answer5
User438,TEXT,#channel_10,Answer6
User438,TEXT,#channel_3,Answer2
User438,TEXT,#channel_3,Answer1
User438,TEXT,#channel_3,Answer1
User439,TEXT,#channel_2,Answer5
User439,TEXT,#channel_9,Answer6
User439,TEXT,#channel_2,Answer4
User439,TEXT,#channel_7,Answer1
